0.462, -5.77501e-9
0.461, -5.76232e-9
0.460, -5.74798e-9
0.459, -5.73382e-9
0.458, -5.72407e-9
0.457, -5.71475e-9
0.456, -5.70983e-9
0.455, -5.70157e-9
0.454, -5.68853e-9
0.453, -5.67167e-9
0.452, -5.66174e-9
0.451, -5.64841e-9
0.450, -5.64432e-9
0.449, -5.62557e-9
0.448, -5.60423e-9
0.447, -5.57720e-9
0.446, -5.55929e-9
0.445, -5.54729e-9
0.444, -5.53299e-9
0.443, -5.52344e-9
0.442, -5.50789e-9
0.441, -5.49585e-9
0.440, -5.47786e-9
0.439, -5.46405e-9
0.438, -5.44920e-9
0.437, -5.43748e-9
0.436, -5.42583e-9
0.435, -5.41250e-9
0.434, -5.39883e-9
0.433, -5.38852e-9
0.432, -5.37455e-9
0.431, -5.35779e-9
0.430, -5.34695e-9
0.429, -5.33522e-9
0.428, -5.32121e-9
0.427, -5.31051e-9
0.426, -5.30179e-9
0.425, -5.29081e-9
0.424, -5.27589e-9
0.423, -5.26399e-9
0.422, -5.25214e-9
0.421, -5.23932e-9
0.420, -5.22172e-9
0.419, -5.20616e-9
0.418, -5.18773e-9
0.417, -5.17086e-9
0.416, -5.15724e-9
0.415, -5.14055e-9
0.414, -5.12976e-9
0.413, -5.12038e-9
0.412, -5.11041e-9
0.411, -5.09659e-9
0.410, -5.08302e-9
0.409, -5.07519e-9
0.408, -5.06641e-9
0.407, -5.04811e-9
0.406, -5.03250e-9
0.405, -5.01876e-9
0.404, -5.00263e-9
0.403, -4.99178e-9
0.402, -4.98107e-9
0.401, -4.96939e-9
0.400, -4.95596e-9
0.399, -4.94202e-9
0.398, -4.92648e-9
0.397, -4.91314e-9
0.396, -4.90365e-9
0.395, -4.89589e-9
0.394, -4.88416e-9
0.393, -4.86607e-9
0.392, -4.85051e-9
0.391, -4.83786e-9
0.390, -4.82526e-9
0.389, -4.81085e-9
0.388, -4.80043e-9
0.387, -4.78697e-9
0.386, -4.77117e-9
0.385, -4.75764e-9
0.384, -4.74278e-9
0.383, -4.73007e-9
0.382, -4.71764e-9
0.381, -4.70326e-9
0.380, -4.68929e-9
0.379, -4.67619e-9
0.378, -4.66159e-9
0.377, -4.64538e-9
0.376, -4.63244e-9
0.375, -4.61919e-9
0.374, -4.60497e-9
0.373, -4.59298e-9
0.372, -4.58081e-9
0.371, -4.56847e-9
0.370, -4.55501e-9
0.369, -4.54219e-9
0.368, -4.52656e-9
0.367, -4.51550e-9
0.366, -4.50254e-9
0.365, -4.48728e-9
0.364, -4.47284e-9
0.363, -4.46029e-9
0.362, -4.44820e-9
0.361, -4.43211e-9
0.360, -4.42046e-9
0.359, -4.40691e-9
0.358, -4.39094e-9
0.357, -4.37823e-9
0.356, -4.36448e-9
0.355, -4.35091e-9
0.354, -4.33830e-9
0.353, -4.32567e-9
0.352, -4.31558e-9
0.351, -4.30162e-9
0.350, -4.28653e-9
0.349, -4.27599e-9
0.348, -4.26348e-9
0.347, -4.24884e-9
0.346, -4.23462e-9
0.345, -4.21837e-9
0.344, -4.20574e-9
0.343, -4.19298e-9
0.342, -4.17829e-9
0.341, -4.16382e-9
0.340, -4.15259e-9
0.339, -4.13886e-9
0.338, -4.12745e-9
0.337, -4.11300e-9
0.336, -4.09678e-9
0.335, -4.08470e-9
0.334, -4.07101e-9
0.333, -4.05894e-9
0.332, -4.04688e-9
0.331, -4.03256e-9
0.330, -4.02261e-9
0.329, -4.01156e-9
0.328, -3.99820e-9
0.327, -3.98510e-9
0.326, -3.97100e-9
0.325, -3.95623e-9
0.324, -3.94294e-9
0.323, -3.92690e-9
0.322, -3.91276e-9
0.321, -3.90005e-9
0.320, -3.88627e-9
0.319, -3.87194e-9
0.318, -3.85664e-9
0.317, -3.84034e-9
0.316, -3.82803e-9
0.315, -3.81586e-9
0.314, -3.80124e-9
0.313, -3.78601e-9
0.312, -3.77052e-9
0.311, -3.75582e-9
0.310, -3.74308e-9
0.309, -3.72993e-9
0.308, -3.71692e-9
0.307, -3.70244e-9
0.306, -3.68801e-9
0.305, -3.67249e-9
0.304, -3.65675e-9
0.303, -3.64469e-9
0.302, -3.63415e-9
0.301, -3.61745e-9
0.300, -3.59939e-9
0.299, -3.58644e-9
0.298, -3.57244e-9
0.297, -3.55876e-9
0.296, -3.54377e-9
0.295, -3.52896e-9
0.294, -3.51736e-9
0.293, -3.50408e-9
0.292, -3.48958e-9
0.291, -3.47700e-9
0.290, -3.46381e-9
0.289, -3.45003e-9
0.288, -3.43458e-9
0.287, -3.42032e-9
0.286, -3.40684e-9
0.285, -3.39300e-9
0.284, -3.37836e-9
0.283, -3.36298e-9
0.282, -3.34773e-9
0.281, -3.33465e-9
0.280, -3.32176e-9
0.279, -3.30775e-9
0.278, -3.29153e-9
0.277, -3.27726e-9
0.276, -3.26207e-9
0.275, -3.24861e-9
0.274, -3.23487e-9
0.273, -3.22106e-9
0.272, -3.20692e-9
0.271, -3.19126e-9
0.270, -3.17953e-9
0.269, -3.16555e-9
0.268, -3.15070e-9
0.267, -3.13565e-9
0.266, -3.12025e-9
0.265, -3.10513e-9
0.264, -3.09048e-9
0.263, -3.07496e-9
0.262, -3.06055e-9
0.261, -3.04603e-9
0.260, -3.03169e-9
0.259, -3.01783e-9
0.258, -3.00313e-9
0.257, -2.98699e-9
0.256, -2.97317e-9
0.255, -2.95824e-9
0.254, -2.94456e-9
0.253, -2.92876e-9
0.252, -2.91341e-9
0.251, -2.89786e-9
0.250, -2.88366e-9
0.249, -2.86976e-9
0.248, -2.85428e-9
0.247, -2.83846e-9
0.246, -2.82279e-9
0.245, -2.80830e-9
0.244, -2.79560e-9
0.243, -2.78395e-9
0.242, -2.76957e-9
0.241, -2.75449e-9
0.240, -2.73951e-9
0.239, -2.72496e-9
0.238, -2.70964e-9
0.237, -2.69568e-9
0.236, -2.68121e-9
0.235, -2.66569e-9
0.234, -2.65120e-9
0.233, -2.63640e-9
0.232, -2.62148e-9
0.231, -2.60582e-9
0.230, -2.59185e-9
0.229, -2.57830e-9
0.228, -2.56349e-9
0.227, -2.54854e-9
0.226, -2.53440e-9
0.225, -2.52111e-9
0.224, -2.50639e-9
0.223, -2.49069e-9
0.222, -2.47666e-9
0.221, -2.46210e-9
0.220, -2.44716e-9
0.219, -2.43286e-9
0.218, -2.41769e-9
0.217, -2.40236e-9
0.216, -2.38771e-9
0.215, -2.37314e-9
0.214, -2.35897e-9
0.213, -2.34331e-9
0.212, -2.32782e-9
0.211, -2.31406e-9
0.210, -2.29935e-9
0.209, -2.28411e-9
0.208, -2.26964e-9
0.207, -2.25579e-9
0.206, -2.24157e-9
0.205, -2.22721e-9
0.204, -2.21241e-9
0.203, -2.19777e-9
0.202, -2.18300e-9
0.201, -2.16836e-9
0.200, -2.15417e-9
0.199, -2.13968e-9
0.198, -2.12479e-9
0.197, -2.11062e-9
0.196, -2.09597e-9
0.195, -2.08184e-9
0.194, -2.06647e-9
0.193, -2.05268e-9
0.192, -2.03848e-9
0.191, -2.02376e-9
0.190, -2.00940e-9
0.189, -1.99526e-9
0.188, -1.98096e-9
0.187, -1.96616e-9
0.186, -1.95253e-9
0.185, -1.93977e-9
0.184, -1.92607e-9
0.183, -1.91169e-9
0.182, -1.89750e-9
0.181, -1.88340e-9
0.180, -1.86986e-9
0.179, -1.85618e-9
0.178, -1.84392e-9
0.177, -1.83011e-9
0.176, -1.81615e-9
0.175, -1.80253e-9
0.174, -1.78781e-9
0.173, -1.77425e-9
0.172, -1.76096e-9
0.171, -1.74750e-9
0.170, -1.73386e-9
0.169, -1.71948e-9
0.168, -1.70500e-9
0.167, -1.69151e-9
0.166, -1.67824e-9
0.165, -1.66439e-9
0.164, -1.65047e-9
0.163, -1.63660e-9
0.162, -1.62371e-9
0.161, -1.60998e-9
0.160, -1.59725e-9
0.159, -1.58360e-9
0.158, -1.56863e-9
0.157, -1.55496e-9
0.156, -1.54141e-9
0.155, -1.52792e-9
0.154, -1.51397e-9
0.153, -1.50083e-9
0.152, -1.48762e-9
0.151, -1.47457e-9
0.150, -1.46069e-9
0.149, -1.44748e-9
0.148, -1.43407e-9
0.147, -1.42019e-9
0.146, -1.40686e-9
0.145, -1.39438e-9
0.144, -1.38131e-9
0.143, -1.36742e-9
0.142, -1.35427e-9
0.141, -1.34165e-9
0.140, -1.32823e-9
0.139, -1.31565e-9
0.138, -1.30300e-9
0.137, -1.28989e-9
0.136, -1.27714e-9
0.135, -1.26427e-9
0.134, -1.25169e-9
0.133, -1.23819e-9
0.132, -1.22480e-9
0.131, -1.21213e-9
0.130, -1.19944e-9
0.129, -1.18674e-9
0.128, -1.17360e-9
0.127, -1.16126e-9
0.126, -1.14906e-9
0.125, -1.13616e-9
0.124, -1.12349e-9
0.123, -1.11100e-9
0.122, -1.09880e-9
0.121, -1.08589e-9
0.120, -1.07339e-9
0.119, -1.06157e-9
0.118, -1.04900e-9
0.117, -1.03697e-9
0.116, -1.02506e-9
0.115, -1.01301e-9
0.114, -1.00055e-9
0.113, -9.88379e-10
0.112, -9.76222e-10
0.111, -9.63720e-10
0.110, -9.51297e-10
0.109, -9.39761e-10
0.108, -9.28086e-10
0.107, -9.15594e-10
0.106, -9.03447e-10
0.105, -8.91684e-10
0.104, -8.80020e-10
0.103, -8.68178e-10
0.102, -8.56474e-10
0.101, -8.45184e-10
0.100, -8.33480e-10
0.099, -8.21756e-10
0.098, -8.10299e-10
0.097, -7.98772e-10
0.096, -7.87058e-10
0.095, -7.75798e-10
0.094, -7.65000e-10
0.093, -7.53050e-10
0.092, -7.41050e-10
0.091, -7.29563e-10
0.090, -7.18559e-10
0.089, -7.07673e-10
0.088, -6.96323e-10
0.087, -6.85743e-10
0.086, -6.74846e-10
0.085, -6.63606e-10
0.084, -6.52532e-10
0.083, -6.41991e-10
0.082, -6.31361e-10
0.081, -6.20218e-10
0.080, -6.09647e-10
0.079, -5.99283e-10
0.078, -5.88831e-10
0.077, -5.78073e-10
0.076, -5.67925e-10
0.075, -5.57955e-10
0.074, -5.47138e-10
0.073, -5.37079e-10
0.072, -5.26961e-10
0.071, -5.16548e-10
0.070, -5.06105e-10
0.069, -4.96756e-10
0.068, -4.86835e-10
0.067, -4.76205e-10
0.066, -4.66836e-10
0.065, -4.56827e-10
0.064, -4.46926e-10
0.063, -4.37182e-10
0.062, -4.27380e-10
0.061, -4.18090e-10
0.060, -4.08504e-10
0.059, -3.98751e-10
0.058, -3.89667e-10
0.057, -3.80515e-10
0.056, -3.72151e-10
0.055, -3.63925e-10
0.054, -3.55176e-10
0.053, -3.45620e-10
0.052, -3.36310e-10
0.051, -3.27187e-10
0.050, -3.18399e-10
0.049, -3.09356e-10
0.048, -3.00272e-10
0.047, -2.91731e-10
0.046, -2.82874e-10
0.045, -2.73899e-10
0.044, -2.65131e-10
0.043, -2.56786e-10
0.042, -2.48137e-10
0.041, -2.39575e-10
0.040, -2.31054e-10
0.039, -2.22867e-10
0.038, -2.14670e-10
0.037, -2.05813e-10
0.036, -1.98119e-10
0.035, -1.90346e-10
0.034, -1.81608e-10
0.033, -1.73569e-10
0.032, -1.65924e-10
0.031, -1.58180e-10
0.030, -1.49924e-10
0.029, -1.42417e-10
0.028, -1.35107e-10
0.027, -1.26763e-10
0.026, -1.19147e-10
0.025, -1.11739e-10
0.024, -1.04035e-10
0.023, -9.66065e-11
0.022, -8.90403e-11
0.021, -8.19372e-11
0.020, -7.45090e-11
0.019, -6.70216e-11
0.018, -6.00564e-11
0.017, -5.28351e-11
0.016, -4.55250e-11
0.015, -3.84219e-11
0.014, -3.16735e-11
0.013, -2.51319e-11
0.012, -1.76051e-11
0.011, -1.09256e-11
0.010, -4.31508e-12
0.009, 2.24620e-12
0.008, 9.11289e-12
0.007, 1.56348e-11
0.006, 2.20581e-11
0.005, 2.90233e-11
0.004, 3.64811e-11
0.003, 4.26483e-11
0.002, 4.91308e-11
0.001, 5.57216e-11
-0.000, 6.22336e-11
-0.001, 6.79477e-11
-0.002, 7.42331e-11
-0.003, 8.05185e-11
-0.004, 8.65183e-11
-0.005, 9.21535e-11
-0.006, 9.83306e-11
-0.007, 1.04478e-10
-0.008, 1.10143e-10
-0.009, 1.15955e-10
-0.010, 1.21512e-10
-0.011, 1.27334e-10
-0.012, 1.32654e-10
-0.013, 1.38585e-10
-0.014, 1.44191e-10
-0.015, 1.49865e-10
-0.016, 1.55146e-10
-0.017, 1.60653e-10
-0.018, 1.66219e-10
-0.019, 1.71381e-10
-0.020, 1.76475e-10
-0.021, 1.81952e-10
-0.022, 1.87046e-10
-0.023, 1.92179e-10
-0.024, 1.97351e-10
-0.025, 2.02572e-10
-0.026, 2.07439e-10
-0.027, 2.12109e-10
-0.028, 2.17301e-10
-0.029, 2.22177e-10
-0.030, 2.26788e-10
-0.031, 2.31517e-10
-0.032, 2.36502e-10
-0.033, 2.41309e-10
-0.034, 2.45693e-10
-0.035, 2.50669e-10
-0.036, 2.55427e-10
-0.037, 2.59200e-10
-0.038, 2.63801e-10
-0.039, 2.68599e-10
-0.040, 2.73229e-10
-0.041, 2.77288e-10
-0.042, 2.81505e-10
-0.043, 2.86125e-10
-0.044, 2.90430e-10
-0.045, 2.94430e-10
-0.046, 2.98804e-10
-0.047, 3.03080e-10
-0.048, 3.07168e-10
-0.049, 3.10843e-10
-0.050, 3.15198e-10
-0.051, 3.19414e-10
-0.052, 3.23109e-10
-0.053, 3.27177e-10
-0.054, 3.31394e-10
-0.055, 3.35423e-10
-0.056, 3.38990e-10
-0.057, 3.42861e-10
-0.058, 3.46881e-10
-0.059, 3.50398e-10
-0.060, 3.53925e-10
-0.061, 3.58043e-10
-0.062, 3.61629e-10
-0.063, 3.64890e-10
-0.064, 3.68762e-10
-0.065, 3.72220e-10
-0.066, 3.75628e-10
-0.067, 3.79037e-10
-0.068, 3.82830e-10
-0.069, 3.86209e-10
-0.070, 3.89460e-10
-0.071, 3.92810e-10
-0.072, 3.96140e-10
-0.073, 3.99332e-10
-0.074, 4.02386e-10
-0.075, 4.05854e-10
-0.076, 4.09509e-10
-0.077, 4.12543e-10
-0.078, 4.15902e-10
-0.079, 4.19025e-10
-0.080, 4.21961e-10
-0.081, 4.24700e-10
-0.082, 4.27597e-10
-0.083, 4.30966e-10
-0.084, 4.34178e-10
-0.085, 4.36621e-10
-0.086, 4.39793e-10
-0.087, 4.42640e-10
-0.088, 4.45399e-10
-0.089, 4.48285e-10
-0.090, 4.51497e-10
-0.091, 4.54374e-10
-0.092, 4.56630e-10
-0.093, 4.59694e-10
-0.094, 4.62610e-10
-0.095, 4.65181e-10
-0.096, 4.67634e-10
-0.097, 4.70481e-10
-0.098, 4.73141e-10
-0.099, 4.75496e-10
-0.100, 4.78284e-10
-0.101, 4.81269e-10
-0.102, 4.83702e-10
-0.103, 4.85860e-10
-0.104, 4.88697e-10
-0.105, 4.91446e-10
-0.106, 4.93574e-10
-0.107, 4.95623e-10
-0.108, 4.98391e-10
-0.109, 5.00923e-10
-0.110, 5.02578e-10
-0.111, 5.05100e-10
-0.112, 5.07760e-10
-0.113, 5.09918e-10
-0.114, 5.11977e-10
-0.115, 5.14657e-10
-0.116, 5.17120e-10
-0.117, 5.18814e-10
-0.118, 5.20873e-10
-0.119, 5.23356e-10
-0.120, 5.25947e-10
-0.121, 5.27760e-10
-0.122, 5.29769e-10
-0.123, 5.32262e-10
-0.124, 5.34203e-10
-0.125, 5.35917e-10
-0.126, 5.38340e-10
-0.127, 5.40419e-10
-0.128, 5.42380e-10
-0.129, 5.44094e-10
-0.130, 5.46547e-10
-0.131, 5.48438e-10
-0.132, 5.50123e-10
-0.133, 5.52103e-10
-0.134, 5.54625e-10
-0.135, 5.56034e-10
-0.136, 5.57926e-10
-0.137, 5.59926e-10
-0.138, 5.61827e-10
-0.139, 5.63374e-10
-0.140, 5.65512e-10
-0.141, 5.67531e-10
-0.142, 5.68989e-10
-0.143, 5.70595e-10
-0.144, 5.72891e-10
-0.145, 5.74427e-10
-0.146, 5.76033e-10
-0.147, 5.77747e-10
-0.148, 5.79826e-10
-0.149, 5.81639e-10
-0.150, 5.82939e-10
-0.151, 5.84693e-10
-0.152, 5.86368e-10
-0.153, 5.87698e-10
-0.154, 5.89412e-10
-0.155, 5.91323e-10
-0.156, 5.93205e-10
-0.157, 5.94328e-10
-0.158, 5.95658e-10
-0.159, 5.97687e-10
-0.160, 5.98939e-10
-0.161, 6.00318e-10
-0.162, 6.01983e-10
-0.163, 6.03805e-10
-0.164, 6.05106e-10
-0.165, 6.06288e-10
-0.166, 6.07884e-10
-0.167, 6.09726e-10
-0.168, 6.10534e-10
-0.169, 6.11854e-10
-0.170, 6.13440e-10
-0.171, 6.14761e-10
-0.172, 6.15795e-10
-0.173, 6.17154e-10
-0.174, 6.18593e-10
-0.175, 6.19992e-10
-0.176, 6.21115e-10
-0.177, 6.22465e-10
-0.178, 6.24041e-10
-0.179, 6.25184e-10
-0.180, 6.26524e-10
-0.181, 6.27794e-10
-0.182, 6.28957e-10
-0.183, 6.29962e-10
-0.184, 6.31371e-10
-0.185, 6.32760e-10
-0.186, 6.33922e-10
-0.187, 6.34789e-10
-0.188, 6.36553e-10
-0.189, 6.37577e-10
-0.190, 6.38523e-10
-0.191, 6.39676e-10
-0.192, 6.41222e-10
-0.193, 6.42020e-10
-0.194, 6.43104e-10
-0.195, 6.44523e-10
-0.196, 6.45577e-10
-0.197, 6.46444e-10
-0.198, 6.47518e-10
-0.199, 6.49084e-10
-0.200, 6.50286e-10
-0.201, 6.50601e-10
-0.202, 6.52010e-10
-0.203, 6.53429e-10
-0.204, 6.54177e-10
-0.205, 6.55379e-10
-0.206, 6.56463e-10
-0.207, 6.57704e-10
-0.208, 6.58217e-10
-0.209, 6.59162e-10
-0.210, 6.60424e-10
-0.211, 6.61241e-10
-0.212, 6.61763e-10
-0.213, 6.62916e-10
-0.214, 6.64305e-10
-0.215, 6.65142e-10
-0.216, 6.65724e-10
-0.217, 6.67152e-10
-0.218, 6.68059e-10
-0.219, 6.68581e-10
-0.220, 6.69349e-10
-0.221, 6.70728e-10
-0.222, 6.71635e-10
-0.223, 6.71921e-10
-0.224, 6.73044e-10
-0.225, 6.74285e-10
-0.226, 6.74856e-10
-0.227, 6.75241e-10
-0.228, 6.76462e-10
-0.229, 6.77467e-10
-0.230, 6.77970e-10
-0.231, 6.78669e-10
-0.232, 6.80127e-10
-0.233, 6.80679e-10
-0.234, 6.81398e-10
-0.235, 6.82383e-10
-0.236, 6.83329e-10
-0.237, 6.83792e-10
-0.238, 6.84550e-10
-0.239, 6.85457e-10
-0.240, 6.86225e-10
-0.241, 6.86511e-10
-0.242, 6.87674e-10
-0.243, 6.88343e-10
-0.244, 6.89132e-10
-0.245, 6.89575e-10
-0.246, 6.90176e-10
-0.247, 6.91260e-10
-0.248, 6.91703e-10
-0.249, 6.92324e-10
-0.250, 6.93368e-10
-0.251, 6.94156e-10
-0.252, 6.94530e-10
-0.253, 6.95309e-10
-0.254, 6.96107e-10
-0.255, 6.96688e-10
-0.256, 6.97437e-10
-0.257, 6.98047e-10
-0.258, 6.98826e-10
-0.259, 6.99505e-10
-0.260, 7.00067e-10
-0.261, 7.00698e-10
-0.262, 7.01298e-10
-0.263, 7.01811e-10
-0.264, 7.02353e-10
-0.265, 7.03141e-10
-0.266, 7.04008e-10
-0.267, 7.04195e-10
-0.268, 7.04944e-10
-0.269, 7.05682e-10
-0.270, 7.06057e-10
-0.271, 7.06579e-10
-0.272, 7.07347e-10
-0.273, 7.07791e-10
-0.274, 7.08343e-10
-0.275, 7.08569e-10
-0.276, 7.09663e-10
-0.277, 7.10165e-10
-0.278, 7.10402e-10
-0.279, 7.11367e-10
-0.280, 7.11998e-10
-0.281, 7.12155e-10
-0.282, 7.12884e-10
-0.283, 7.13426e-10
-0.284, 7.14194e-10
-0.285, 7.14342e-10
-0.286, 7.15022e-10
-0.287, 7.15643e-10
-0.288, 7.15810e-10
-0.289, 7.16460e-10
-0.290, 7.17229e-10
-0.291, 7.17781e-10
-0.292, 7.17928e-10
-0.293, 7.18263e-10
-0.294, 7.19101e-10
-0.295, 7.19672e-10
-0.296, 7.19830e-10
-0.297, 7.20529e-10
-0.298, 7.21268e-10
-0.299, 7.21386e-10
-0.300, 7.21682e-10
-0.301, 7.22352e-10
-0.302, 7.23022e-10
-0.303, 7.23199e-10
-0.304, 7.23455e-10
-0.305, 7.24105e-10
-0.306, 7.24893e-10
-0.307, 7.24943e-10
-0.308, 7.25682e-10
-0.309, 7.26361e-10
-0.310, 7.26617e-10
-0.311, 7.26746e-10
-0.312, 7.27376e-10
-0.313, 7.27948e-10
-0.314, 7.28115e-10
-0.315, 7.28519e-10
-0.316, 7.29415e-10
-0.317, 7.29524e-10
-0.318, 7.29869e-10
-0.319, 7.30312e-10
-0.320, 7.31071e-10
-0.321, 7.31277e-10
-0.322, 7.31524e-10
-0.323, 7.31967e-10
-0.324, 7.32627e-10
-0.325, 7.32765e-10
-0.326, 7.33238e-10
-0.327, 7.33947e-10
-0.328, 7.34194e-10
-0.329, 7.34322e-10
-0.330, 7.34903e-10
-0.331, 7.35573e-10
-0.332, 7.35671e-10
-0.333, 7.35878e-10
-0.334, 7.36312e-10
-0.335, 7.36755e-10
-0.336, 7.36972e-10
-0.337, 7.37405e-10
-0.338, 7.37789e-10
-0.339, 7.38578e-10
-0.340, 7.38607e-10
-0.341, 7.39021e-10
-0.342, 7.39356e-10
-0.343, 7.39809e-10
-0.344, 7.40124e-10
-0.345, 7.40528e-10
-0.346, 7.41109e-10
-0.347, 7.41247e-10
-0.348, 7.41661e-10
-0.349, 7.42065e-10
-0.350, 7.42607e-10
-0.351, 7.42696e-10
-0.352, 7.42873e-10
-0.353, 7.43494e-10
-0.354, 7.43681e-10
-0.355, 7.43858e-10
-0.356, 7.44282e-10
-0.357, 7.44952e-10
-0.358, 7.45267e-10
-0.359, 7.45494e-10
-0.360, 7.46055e-10
-0.361, 7.46607e-10
-0.362, 7.46646e-10
-0.363, 7.46755e-10
-0.364, 7.47533e-10
-0.365, 7.48045e-10
-0.366, 7.47897e-10
-0.367, 7.48548e-10
-0.368, 7.48833e-10
-0.369, 7.48952e-10
-0.370, 7.49168e-10
-0.371, 7.49868e-10
-0.372, 7.50163e-10
-0.373, 7.50272e-10
-0.374, 7.50853e-10
-0.375, 7.51158e-10
-0.376, 7.51503e-10
-0.377, 7.51789e-10
-0.378, 7.52065e-10
-0.379, 7.52429e-10
-0.380, 7.52685e-10
-0.381, 7.52971e-10
-0.382, 7.53414e-10
-0.383, 7.53474e-10
-0.384, 7.54015e-10
-0.385, 7.54419e-10
-0.386, 7.54823e-10
-0.387, 7.55198e-10
-0.388, 7.55217e-10
-0.389, 7.55789e-10
-0.390, 7.56173e-10
-0.391, 7.56271e-10
-0.392, 7.56626e-10
-0.393, 7.57207e-10
-0.394, 7.57394e-10
-0.395, 7.57720e-10
-0.396, 7.57926e-10
-0.397, 7.58656e-10
-0.398, 7.58764e-10
-0.399, 7.58498e-10
-0.400, 7.59552e-10
-0.401, 7.59946e-10
-0.402, 7.59818e-10
-0.403, 7.60133e-10
-0.404, 7.60892e-10
-0.405, 7.61089e-10
-0.406, 7.61178e-10
-0.407, 7.61444e-10
-0.408, 7.62153e-10
-0.409, 7.62242e-10
-0.410, 7.62764e-10
-0.411, 7.63266e-10
-0.412, 7.63818e-10
-0.413, 7.63887e-10
-0.414, 7.64123e-10
-0.415, 7.64842e-10
-0.416, 7.65158e-10
-0.417, 7.65069e-10
-0.418, 7.65493e-10
-0.419, 7.66172e-10
-0.420, 7.66232e-10
-0.421, 7.66557e-10
-0.422, 7.66764e-10
-0.423, 7.67345e-10
-0.424, 7.67276e-10
-0.425, 7.67630e-10
-0.426, 7.68153e-10
-0.427, 7.68389e-10
-0.428, 7.68360e-10
-0.429, 7.68872e-10
-0.430, 7.69404e-10
-0.431, 7.69591e-10
-0.432, 7.69414e-10
-0.433, 7.70507e-10
-0.434, 7.70271e-10
-0.435, 7.70763e-10
-0.436, 7.71157e-10
-0.437, 7.71591e-10
-0.438, 7.71748e-10
-0.439, 7.71867e-10
-0.440, 7.72330e-10
-0.441, 7.72724e-10
-0.442, 7.72744e-10
-0.443, 7.72832e-10
-0.444, 7.73394e-10
-0.445, 7.73808e-10
-0.446, 7.73798e-10
-0.447, 7.74349e-10
-0.448, 7.74901e-10
-0.449, 7.74822e-10
-0.450, 7.75315e-10
-0.451, 7.75719e-10
-0.452, 7.75955e-10
-0.453, 7.76202e-10
-0.454, 7.76468e-10
-0.455, 7.77147e-10
-0.456, 7.77019e-10
-0.457, 7.77206e-10
-0.458, 7.77866e-10
-0.459, 7.78290e-10
-0.460, 7.78527e-10
-0.461, 7.78546e-10
-0.462, 7.79492e-10
-0.463, 7.79738e-10
-0.464, 7.79788e-10
-0.465, 7.80231e-10
-0.466, 7.80871e-10
-0.467, 7.81187e-10
-0.468, 7.80989e-10
-0.469, 7.81492e-10
-0.470, 7.81955e-10
-0.471, 7.81768e-10
-0.472, 7.82221e-10
-0.473, 7.82379e-10
-0.474, 7.82851e-10
-0.475, 7.83285e-10
-0.476, 7.83738e-10
-0.477, 7.84241e-10
-0.478, 7.84201e-10
-0.479, 7.84438e-10
-0.480, 7.84763e-10
-0.481, 7.85383e-10
-0.482, 7.85492e-10
-0.483, 7.85571e-10
-0.484, 7.86191e-10
-0.485, 7.86526e-10
-0.486, 7.86477e-10
-0.487, 7.86969e-10
-0.488, 7.87344e-10
-0.489, 7.87639e-10
-0.490, 7.87649e-10
-0.491, 7.88339e-10
-0.492, 7.88694e-10
-0.493, 7.88802e-10
-0.494, 7.88950e-10
-0.495, 7.89561e-10
-0.496, 7.89600e-10
-0.497, 7.89689e-10
-0.498, 7.90102e-10
-0.499, 7.90930e-10
-0.500, 7.90605e-10
-0.499, 7.88112e-10
-0.498, 7.86053e-10
-0.497, 7.84359e-10
-0.496, 7.82270e-10
-0.495, 7.81039e-10
-0.494, 7.79689e-10
-0.493, 7.78418e-10
-0.492, 7.77000e-10
-0.491, 7.75876e-10
-0.490, 7.75098e-10
-0.489, 7.73985e-10
-0.488, 7.72931e-10
-0.487, 7.72005e-10
-0.486, 7.71088e-10
-0.485, 7.70281e-10
-0.484, 7.69226e-10
-0.483, 7.68379e-10
-0.482, 7.67887e-10
-0.481, 7.66498e-10
-0.480, 7.66084e-10
-0.479, 7.65414e-10
-0.478, 7.64616e-10
-0.477, 7.63926e-10
-0.476, 7.63109e-10
-0.475, 7.62301e-10
-0.474, 7.61365e-10
-0.473, 7.60429e-10
-0.472, 7.59976e-10
-0.471, 7.58843e-10
-0.470, 7.58114e-10
-0.469, 7.57483e-10
-0.468, 7.56754e-10
-0.467, 7.56015e-10
-0.466, 7.55079e-10
-0.465, 7.54597e-10
-0.464, 7.53966e-10
-0.463, 7.53247e-10
-0.462, 7.52301e-10
-0.461, 7.51828e-10
-0.460, 7.50725e-10
-0.459, 7.50321e-10
-0.458, 7.49621e-10
-0.457, 7.48912e-10
-0.456, 7.48124e-10
-0.455, 7.47395e-10
-0.454, 7.46794e-10
-0.453, 7.45848e-10
-0.452, 7.44991e-10
-0.451, 7.44538e-10
-0.450, 7.43858e-10
-0.449, 7.43060e-10
-0.448, 7.42420e-10
-0.447, 7.41681e-10
-0.446, 7.40991e-10
-0.445, 7.40302e-10
-0.444, 7.39730e-10
-0.443, 7.39169e-10
-0.442, 7.38430e-10
-0.441, 7.37445e-10
-0.440, 7.36676e-10
-0.439, 7.35908e-10
-0.438, 7.35533e-10
-0.437, 7.34381e-10
-0.436, 7.33859e-10
-0.435, 7.33061e-10
-0.434, 7.32351e-10
-0.433, 7.31534e-10
-0.432, 7.31080e-10
-0.431, 7.30076e-10
-0.430, 7.29110e-10
