0.462, -1.21526e-7
0.461, -1.21264e-7
0.460, -1.21001e-7
0.459, -1.20735e-7
0.458, -1.20474e-7
0.457, -1.20213e-7
0.456, -1.19951e-7
0.455, -1.19689e-7
0.454, -1.19427e-7
0.453, -1.19165e-7
0.452, -1.18899e-7
0.451, -1.18631e-7
0.450, -1.18370e-7
0.449, -1.18108e-7
0.448, -1.17838e-7
0.447, -1.17573e-7
0.446, -1.17312e-7
0.445, -1.17048e-7
0.444, -1.16783e-7
0.443, -1.16523e-7
0.442, -1.16261e-7
0.441, -1.16003e-7
0.440, -1.15741e-7
0.439, -1.15477e-7
0.438, -1.15216e-7
0.437, -1.14950e-7
0.436, -1.14688e-7
0.435, -1.14426e-7
0.434, -1.14170e-7
0.433, -1.13926e-7
0.432, -1.13665e-7
0.431, -1.13398e-7
0.430, -1.13136e-7
0.429, -1.12872e-7
0.428, -1.12611e-7
0.427, -1.12345e-7
0.426, -1.12084e-7
0.425, -1.11821e-7
0.424, -1.11564e-7
0.423, -1.11300e-7
0.422, -1.11037e-7
0.421, -1.10774e-7
0.420, -1.10516e-7
0.419, -1.10249e-7
0.418, -1.09980e-7
0.417, -1.09708e-7
0.416, -1.09446e-7
0.415, -1.09181e-7
0.414, -1.08920e-7
0.413, -1.08658e-7
0.412, -1.08394e-7
0.411, -1.08133e-7
0.410, -1.07873e-7
0.409, -1.07607e-7
0.408, -1.07342e-7
0.407, -1.07079e-7
0.406, -1.06816e-7
0.405, -1.06555e-7
0.404, -1.06292e-7
0.403, -1.06029e-7
0.402, -1.05768e-7
0.401, -1.05510e-7
0.400, -1.05244e-7
0.399, -1.04981e-7
0.398, -1.04718e-7
0.397, -1.04451e-7
0.396, -1.04192e-7
0.395, -1.03934e-7
0.394, -1.03670e-7
0.393, -1.03405e-7
0.392, -1.03143e-7
0.391, -1.02881e-7
0.390, -1.02617e-7
0.389, -1.02352e-7
0.388, -1.02082e-7
0.387, -1.01812e-7
0.386, -1.01546e-7
0.385, -1.01282e-7
0.384, -1.01016e-7
0.383, -1.00754e-7
0.382, -1.00492e-7
0.381, -1.00231e-7
0.380, -9.99682e-8
0.379, -9.97042e-8
0.378, -9.94417e-8
0.377, -9.91789e-8
0.376, -9.89149e-8
0.375, -9.86512e-8
0.374, -9.83903e-8
0.373, -9.81428e-8
0.372, -9.78828e-8
0.371, -9.76190e-8
0.370, -9.73579e-8
0.369, -9.70941e-8
0.368, -9.68304e-8
0.367, -9.65669e-8
0.366, -9.63040e-8
0.365, -9.60432e-8
0.364, -9.57820e-8
0.363, -9.55181e-8
0.362, -9.52537e-8
0.361, -9.49895e-8
0.360, -9.47272e-8
0.359, -9.44625e-8
0.358, -9.41897e-8
0.357, -9.39237e-8
0.356, -9.36596e-8
0.355, -9.33967e-8
0.354, -9.31334e-8
0.353, -9.28713e-8
0.352, -9.26084e-8
0.351, -9.23492e-8
0.350, -9.20861e-8
0.349, -9.18208e-8
0.348, -9.15561e-8
0.347, -9.12965e-8
0.346, -9.10343e-8
0.345, -9.07716e-8
0.344, -9.05104e-8
0.343, -9.02478e-8
0.342, -8.99848e-8
0.341, -8.97213e-8
0.340, -8.94565e-8
0.339, -8.91919e-8
0.338, -8.89290e-8
0.337, -8.86661e-8
0.336, -8.84017e-8
0.335, -8.81387e-8
0.334, -8.78759e-8
0.333, -8.76105e-8
0.332, -8.73476e-8
0.331, -8.70850e-8
0.330, -8.68221e-8
0.329, -8.65564e-8
0.328, -8.62843e-8
0.327, -8.60173e-8
0.326, -8.57542e-8
0.325, -8.54937e-8
0.324, -8.52271e-8
0.323, -8.49651e-8
0.322, -8.47017e-8
0.321, -8.44380e-8
0.320, -8.41776e-8
0.319, -8.39131e-8
0.318, -8.36531e-8
0.317, -8.33894e-8
0.316, -8.31228e-8
0.315, -8.28615e-8
0.314, -8.25957e-8
0.313, -8.23495e-8
0.312, -8.20889e-8
0.311, -8.18260e-8
0.310, -8.15655e-8
0.309, -8.12997e-8
0.308, -8.10366e-8
0.307, -8.07708e-8
0.306, -8.05096e-8
0.305, -8.02489e-8
0.304, -7.99844e-8
0.303, -7.97225e-8
0.302, -7.94571e-8
0.301, -7.91935e-8
0.300, -7.89282e-8
0.299, -7.86638e-8
0.298, -7.83927e-8
0.297, -7.81238e-8
0.296, -7.78622e-8
0.295, -7.75995e-8
0.294, -7.73346e-8
0.293, -7.70711e-8
0.292, -7.68080e-8
0.291, -7.65450e-8
0.290, -7.62835e-8
0.289, -7.60215e-8
0.288, -7.57569e-8
0.287, -7.54912e-8
0.286, -7.52308e-8
0.285, -7.49635e-8
0.284, -7.46989e-8
0.283, -7.44379e-8
0.282, -7.41739e-8
0.281, -7.39107e-8
0.280, -7.36481e-8
0.279, -7.33839e-8
0.278, -7.31221e-8
0.277, -7.28574e-8
0.276, -7.25961e-8
0.275, -7.23339e-8
0.274, -7.20697e-8
0.273, -7.18104e-8
0.272, -7.15430e-8
0.271, -7.12782e-8
0.270, -7.10167e-8
0.269, -7.07520e-8
0.268, -7.04790e-8
0.267, -7.02146e-8
0.266, -6.99485e-8
0.265, -6.96840e-8
0.264, -6.94201e-8
0.263, -6.91585e-8
0.262, -6.88932e-8
0.261, -6.86315e-8
0.260, -6.83677e-8
0.259, -6.81019e-8
0.258, -6.78411e-8
0.257, -6.75762e-8
0.256, -6.73109e-8
0.255, -6.70471e-8
0.254, -6.67923e-8
0.253, -6.65434e-8
0.252, -6.62744e-8
0.251, -6.60099e-8
0.250, -6.57486e-8
0.249, -6.54805e-8
0.248, -6.52178e-8
0.247, -6.49546e-8
0.246, -6.46915e-8
0.245, -6.44288e-8
0.244, -6.41638e-8
0.243, -6.39005e-8
0.242, -6.36356e-8
0.241, -6.33741e-8
0.240, -6.31098e-8
0.239, -6.28419e-8
0.238, -6.25717e-8
0.237, -6.23082e-8
0.236, -6.20428e-8
0.235, -6.17797e-8
0.234, -6.15146e-8
0.233, -6.12489e-8
0.232, -6.09853e-8
0.231, -6.07262e-8
0.230, -6.04626e-8
0.229, -6.01996e-8
0.228, -5.99342e-8
0.227, -5.96694e-8
0.226, -5.94044e-8
0.225, -5.91428e-8
0.224, -5.88803e-8
0.223, -5.86165e-8
0.222, -5.83513e-8
0.221, -5.80868e-8
0.220, -5.78212e-8
0.219, -5.75563e-8
0.218, -5.72937e-8
0.217, -5.70310e-8
0.216, -5.67699e-8
0.215, -5.65062e-8
0.214, -5.62401e-8
0.213, -5.59752e-8
0.212, -5.57150e-8
0.211, -5.54484e-8
0.210, -5.51836e-8
0.209, -5.49178e-8
0.208, -5.46453e-8
0.207, -5.43790e-8
0.206, -5.41153e-8
0.205, -5.38499e-8
0.204, -5.35839e-8
0.203, -5.33210e-8
0.202, -5.30565e-8
0.201, -5.27952e-8
0.200, -5.25301e-8
0.199, -5.22644e-8
0.198, -5.20028e-8
0.197, -5.17345e-8
0.196, -5.14726e-8
0.195, -5.12076e-8
0.194, -5.09553e-8
0.193, -5.07007e-8
0.192, -5.04333e-8
0.191, -5.01702e-8
0.190, -4.99055e-8
0.189, -4.96402e-8
0.188, -4.93778e-8
0.187, -4.91138e-8
0.186, -4.88522e-8
0.185, -4.85858e-8
0.184, -4.83200e-8
0.183, -4.80580e-8
0.182, -4.77928e-8
0.181, -4.75305e-8
0.180, -4.72649e-8
0.179, -4.69969e-8
0.178, -4.67215e-8
0.177, -4.64582e-8
0.176, -4.61944e-8
0.175, -4.59304e-8
0.174, -4.56645e-8
0.173, -4.54001e-8
0.172, -4.51375e-8
0.171, -4.48743e-8
0.170, -4.46086e-8
0.169, -4.43461e-8
0.168, -4.40810e-8
0.167, -4.38164e-8
0.166, -4.35535e-8
0.165, -4.32892e-8
0.164, -4.30265e-8
0.163, -4.27614e-8
0.162, -4.24978e-8
0.161, -4.22328e-8
0.160, -4.19678e-8
0.159, -4.17025e-8
0.158, -4.14397e-8
0.157, -4.11763e-8
0.156, -4.09122e-8
0.155, -4.06465e-8
0.154, -4.03813e-8
0.153, -4.01197e-8
0.152, -3.98543e-8
0.151, -3.95881e-8
0.150, -3.93241e-8
0.149, -3.90508e-8
0.148, -3.87853e-8
0.147, -3.85156e-8
0.146, -3.82515e-8
0.145, -3.79864e-8
0.144, -3.77220e-8
0.143, -3.74594e-8
0.142, -3.71948e-8
0.141, -3.69336e-8
0.140, -3.66685e-8
0.139, -3.64028e-8
0.138, -3.61403e-8
0.137, -3.58745e-8
0.136, -3.56090e-8
0.135, -3.53465e-8
0.134, -3.50976e-8
0.133, -3.48371e-8
0.132, -3.45715e-8
0.131, -3.43067e-8
0.130, -3.40420e-8
0.129, -3.37763e-8
0.128, -3.35113e-8
0.127, -3.32492e-8
0.126, -3.29853e-8
0.125, -3.27234e-8
0.124, -3.24574e-8
0.123, -3.21921e-8
0.122, -3.19282e-8
0.121, -3.16618e-8
0.120, -3.13979e-8
0.119, -3.11219e-8
0.118, -3.08561e-8
0.117, -3.05915e-8
0.116, -3.03261e-8
0.115, -3.00604e-8
0.114, -2.97972e-8
0.113, -2.95343e-8
0.112, -2.92705e-8
0.111, -2.90064e-8
0.110, -2.87417e-8
0.109, -2.84753e-8
0.108, -2.82119e-8
0.107, -2.79460e-8
0.106, -2.76817e-8
0.105, -2.74154e-8
0.104, -2.71530e-8
0.103, -2.68894e-8
0.102, -2.66222e-8
0.101, -2.63571e-8
0.100, -2.60912e-8
0.099, -2.58256e-8
0.098, -2.55650e-8
0.097, -2.52994e-8
0.096, -2.50361e-8
0.095, -2.47686e-8
0.094, -2.45060e-8
0.093, -2.42435e-8
0.092, -2.39740e-8
0.091, -2.37111e-8
0.090, -2.34466e-8
0.089, -2.31705e-8
0.088, -2.29073e-8
0.087, -2.26392e-8
0.086, -2.23734e-8
0.085, -2.21089e-8
0.084, -2.18441e-8
0.083, -2.15794e-8
0.082, -2.13159e-8
0.081, -2.10528e-8
0.080, -2.07874e-8
0.079, -2.05203e-8
0.078, -2.02593e-8
0.077, -1.99914e-8
0.076, -1.97267e-8
0.075, -1.94698e-8
0.074, -1.92170e-8
0.073, -1.89527e-8
0.072, -1.86881e-8
0.071, -1.84215e-8
0.070, -1.81563e-8
0.069, -1.78907e-8
0.068, -1.76278e-8
0.067, -1.73652e-8
0.066, -1.70985e-8
0.065, -1.68352e-8
0.064, -1.65684e-8
0.063, -1.63063e-8
0.062, -1.60429e-8
0.061, -1.57745e-8
0.060, -1.55051e-8
0.059, -1.52326e-8
0.058, -1.49660e-8
0.057, -1.47014e-8
0.056, -1.44360e-8
0.055, -1.41696e-8
0.054, -1.39048e-8
0.053, -1.36422e-8
0.052, -1.33791e-8
0.051, -1.31128e-8
0.050, -1.28467e-8
0.049, -1.25828e-8
0.048, -1.23179e-8
0.047, -1.20502e-8
0.046, -1.17856e-8
0.045, -1.15227e-8
0.044, -1.12571e-8
0.043, -1.09957e-8
0.042, -1.07277e-8
0.041, -1.04601e-8
0.040, -1.01957e-8
0.039, -9.93470e-9
0.038, -9.67110e-9
0.037, -9.40499e-9
0.036, -9.14190e-9
0.035, -8.87519e-9
0.034, -8.61041e-9
0.033, -8.34747e-9
0.032, -8.07936e-9
0.031, -7.81502e-9
0.030, -7.54469e-9
0.029, -7.27287e-9
0.028, -7.00668e-9
0.027, -6.74227e-9
0.026, -6.47504e-9
0.025, -6.21055e-9
0.024, -5.94643e-9
0.023, -5.68283e-9
0.022, -5.41738e-9
0.021, -5.15164e-9
0.020, -4.88811e-9
0.019, -4.62214e-9
0.018, -4.35610e-9
0.017, -4.09146e-9
0.016, -3.82927e-9
0.015, -3.58393e-9
0.014, -3.32137e-9
0.013, -3.05377e-9
0.012, -2.78817e-9
0.011, -2.52376e-9
0.010, -2.25882e-9
0.009, -1.99190e-9
0.008, -1.72948e-9
0.007, -1.46521e-9
0.006, -1.20028e-9
0.005, -9.33717e-10
0.004, -6.67675e-10
0.003, -4.04369e-10
0.002, -1.37365e-10
0.001, 1.26015e-10
-0.000, 4.03151e-10
-0.001, 6.72596e-10
-0.002, 9.34644e-10
-0.003, 1.20076e-9
-0.004, 1.46754e-9
-0.005, 1.73211e-9
-0.006, 1.99837e-9
-0.007, 2.26168e-9
-0.008, 2.52528e-9
-0.009, 2.78821e-9
-0.010, 3.05640e-9
-0.011, 3.32392e-9
-0.012, 3.58700e-9
-0.013, 3.85112e-9
-0.014, 4.11731e-9
-0.015, 4.37907e-9
-0.016, 4.64555e-9
-0.017, 4.91167e-9
-0.018, 5.17431e-9
-0.019, 5.44331e-9
-0.020, 5.70780e-9
-0.021, 5.97266e-9
-0.022, 6.23500e-9
-0.023, 6.50134e-9
-0.024, 6.76590e-9
-0.025, 7.03150e-9
-0.026, 7.29762e-9
-0.027, 7.56122e-9
-0.028, 7.82438e-9
-0.029, 8.09279e-9
-0.030, 8.37184e-9
-0.031, 8.63707e-9
-0.032, 8.90127e-9
-0.033, 9.16635e-9
-0.034, 9.43254e-9
-0.035, 9.69866e-9
-0.036, 9.96396e-9
-0.037, 1.02252e-8
-0.038, 1.04914e-8
-0.039, 1.07562e-8
-0.040, 1.10210e-8
-0.041, 1.12863e-8
-0.042, 1.15518e-8
-0.043, 1.18194e-8
-0.044, 1.20753e-8
-0.045, 1.23300e-8
-0.046, 1.25961e-8
-0.047, 1.28606e-8
-0.048, 1.31272e-8
-0.049, 1.33928e-8
-0.050, 1.36574e-8
-0.051, 1.39259e-8
-0.052, 1.41875e-8
-0.053, 1.44528e-8
-0.054, 1.47173e-8
-0.055, 1.49836e-8
-0.056, 1.52498e-8
-0.057, 1.55152e-8
-0.058, 1.57806e-8
-0.059, 1.60500e-8
-0.060, 1.63255e-8
-0.061, 1.65921e-8
-0.062, 1.68561e-8
-0.063, 1.71214e-8
-0.064, 1.73881e-8
-0.065, 1.76537e-8
-0.066, 1.79175e-8
-0.067, 1.81802e-8
-0.068, 1.84468e-8
-0.069, 1.87112e-8
-0.070, 1.89779e-8
-0.071, 1.92432e-8
-0.072, 1.95073e-8
-0.073, 1.97743e-8
-0.074, 2.00370e-8
-0.075, 2.03031e-8
-0.076, 2.05696e-8
-0.077, 2.08321e-8
-0.078, 2.10998e-8
-0.079, 2.13655e-8
-0.080, 2.16305e-8
-0.081, 2.18961e-8
-0.082, 2.21569e-8
-0.083, 2.24246e-8
-0.084, 2.26923e-8
-0.085, 2.29561e-8
-0.086, 2.32204e-8
-0.087, 2.34875e-8
-0.088, 2.37514e-8
-0.089, 2.40278e-8
-0.090, 2.42984e-8
-0.091, 2.45613e-8
-0.092, 2.48252e-8
-0.093, 2.50946e-8
-0.094, 2.53604e-8
-0.095, 2.56234e-8
-0.096, 2.58873e-8
-0.097, 2.61533e-8
-0.098, 2.64191e-8
-0.099, 2.66844e-8
-0.100, 2.69514e-8
-0.101, 2.72166e-8
-0.102, 2.74831e-8
-0.103, 2.77457e-8
-0.104, 2.79919e-8
-0.105, 2.82588e-8
-0.106, 2.85266e-8
-0.107, 2.87908e-8
-0.108, 2.90585e-8
-0.109, 2.93238e-8
-0.110, 2.95889e-8
-0.111, 2.98530e-8
-0.112, 3.01156e-8
-0.113, 3.03838e-8
-0.114, 3.06493e-8
-0.115, 3.09141e-8
-0.116, 3.11831e-8
-0.117, 3.14424e-8
-0.118, 3.17120e-8
-0.119, 3.19900e-8
-0.120, 3.22560e-8
-0.121, 3.25236e-8
-0.122, 3.27880e-8
-0.123, 3.30541e-8
-0.124, 3.33209e-8
-0.125, 3.35857e-8
-0.126, 3.38518e-8
-0.127, 3.41138e-8
-0.128, 3.43803e-8
-0.129, 3.46472e-8
-0.130, 3.49125e-8
-0.131, 3.51792e-8
-0.132, 3.54443e-8
-0.133, 3.57085e-8
-0.134, 3.59723e-8
-0.135, 3.62407e-8
-0.136, 3.65058e-8
-0.137, 3.67723e-8
-0.138, 3.70393e-8
-0.139, 3.73039e-8
-0.140, 3.75679e-8
-0.141, 3.78335e-8
-0.142, 3.80965e-8
-0.143, 3.83613e-8
-0.144, 3.86290e-8
-0.145, 3.88957e-8
-0.146, 3.91602e-8
-0.147, 3.94253e-8
-0.148, 3.96959e-8
-0.149, 3.99727e-8
-0.150, 4.02378e-8
-0.151, 4.05028e-8
-0.152, 4.07680e-8
-0.153, 4.10368e-8
-0.154, 4.13042e-8
-0.155, 4.15685e-8
-0.156, 4.18307e-8
-0.157, 4.20978e-8
-0.158, 4.23648e-8
-0.159, 4.26289e-8
-0.160, 4.28940e-8
-0.161, 4.31656e-8
-0.162, 4.34265e-8
-0.163, 4.36820e-8
-0.164, 4.39412e-8
-0.165, 4.42068e-8
-0.166, 4.44730e-8
-0.167, 4.47379e-8
-0.168, 4.50045e-8
-0.169, 4.52708e-8
-0.170, 4.55368e-8
-0.171, 4.58007e-8
-0.172, 4.60634e-8
-0.173, 4.63316e-8
-0.174, 4.65973e-8
-0.175, 4.68634e-8
-0.176, 4.71293e-8
-0.177, 4.73963e-8
-0.178, 4.76684e-8
-0.179, 4.79406e-8
-0.180, 4.82060e-8
-0.181, 4.84688e-8
-0.182, 4.87362e-8
-0.183, 4.90037e-8
-0.184, 4.92712e-8
-0.185, 4.95342e-8
-0.186, 4.97999e-8
-0.187, 5.00634e-8
-0.188, 5.03306e-8
-0.189, 5.05990e-8
-0.190, 5.08650e-8
-0.191, 5.11308e-8
-0.192, 5.13953e-8
-0.193, 5.16576e-8
-0.194, 5.19236e-8
-0.195, 5.21907e-8
-0.196, 5.24554e-8
-0.197, 5.27206e-8
-0.198, 5.29888e-8
-0.199, 5.32562e-8
-0.200, 5.35189e-8
-0.201, 5.37848e-8
-0.202, 5.40523e-8
-0.203, 5.43184e-8
-0.204, 5.45838e-8
-0.205, 5.48489e-8
-0.206, 5.51160e-8
-0.207, 5.53825e-8
-0.208, 5.56624e-8
-0.209, 5.59277e-8
-0.210, 5.61942e-8
-0.211, 5.64626e-8
-0.212, 5.67283e-8
-0.213, 5.69933e-8
-0.214, 5.72586e-8
-0.215, 5.75233e-8
-0.216, 5.77880e-8
-0.217, 5.80531e-8
-0.218, 5.83207e-8
-0.219, 5.85882e-8
-0.220, 5.88536e-8
-0.221, 5.91197e-8
-0.222, 5.93729e-8
-0.223, 5.96311e-8
-0.224, 5.98991e-8
-0.225, 6.01650e-8
-0.226, 6.04306e-8
-0.227, 6.06996e-8
-0.228, 6.09652e-8
-0.229, 6.12313e-8
-0.230, 6.14959e-8
-0.231, 6.17597e-8
-0.232, 6.20278e-8
-0.233, 6.22935e-8
-0.234, 6.25595e-8
-0.235, 6.28281e-8
-0.236, 6.30943e-8
-0.237, 6.33673e-8
-0.238, 6.36413e-8
-0.239, 6.39028e-8
-0.240, 6.41704e-8
-0.241, 6.44385e-8
-0.242, 6.47031e-8
-0.243, 6.49681e-8
-0.244, 6.52351e-8
-0.245, 6.54993e-8
-0.246, 6.57644e-8
-0.247, 6.60308e-8
-0.248, 6.63001e-8
-0.249, 6.65645e-8
-0.250, 6.68338e-8
-0.251, 6.71006e-8
-0.252, 6.73609e-8
-0.253, 6.76266e-8
-0.254, 6.78950e-8
-0.255, 6.81614e-8
-0.256, 6.84299e-8
-0.257, 6.86955e-8
-0.258, 6.89599e-8
-0.259, 6.92270e-8
-0.260, 6.94936e-8
-0.261, 6.97581e-8
-0.262, 7.00245e-8
-0.263, 7.02891e-8
-0.264, 7.05570e-8
-0.265, 7.08225e-8
-0.266, 7.10914e-8
-0.267, 7.13654e-8
-0.268, 7.16335e-8
-0.269, 7.19022e-8
-0.270, 7.21708e-8
-0.271, 7.24365e-8
-0.272, 7.27016e-8
-0.273, 7.29706e-8
-0.274, 7.32337e-8
-0.275, 7.35021e-8
-0.276, 7.37699e-8
-0.277, 7.40318e-8
-0.278, 7.42989e-8
-0.279, 7.45684e-8
-0.280, 7.48349e-8
-0.281, 7.50948e-8
-0.282, 7.53487e-8
-0.283, 7.56171e-8
-0.284, 7.58828e-8
-0.285, 7.61518e-8
-0.286, 7.64196e-8
-0.287, 7.66840e-8
-0.288, 7.69488e-8
-0.289, 7.72132e-8
-0.290, 7.74775e-8
-0.291, 7.77459e-8
-0.292, 7.80129e-8
-0.293, 7.82799e-8
-0.294, 7.85452e-8
-0.295, 7.88103e-8
-0.296, 7.90820e-8
-0.297, 7.93569e-8
-0.298, 7.96236e-8
-0.299, 7.98918e-8
-0.300, 8.01567e-8
-0.301, 8.04229e-8
-0.302, 8.06885e-8
-0.303, 8.09524e-8
-0.304, 8.12178e-8
-0.305, 8.14851e-8
-0.306, 8.17508e-8
-0.307, 8.20143e-8
-0.308, 8.22868e-8
-0.309, 8.25526e-8
-0.310, 8.28186e-8
-0.311, 8.30848e-8
-0.312, 8.33504e-8
-0.313, 8.36188e-8
-0.314, 8.38867e-8
-0.315, 8.41547e-8
-0.316, 8.44167e-8
-0.317, 8.46818e-8
-0.318, 8.49490e-8
-0.319, 8.52159e-8
-0.320, 8.54839e-8
-0.321, 8.57480e-8
-0.322, 8.60121e-8
-0.323, 8.62821e-8
-0.324, 8.65490e-8
-0.325, 8.68157e-8
-0.326, 8.70891e-8
-0.327, 8.73605e-8
-0.328, 8.76278e-8
-0.329, 8.78952e-8
-0.330, 8.81631e-8
-0.331, 8.84297e-8
-0.332, 8.86976e-8
-0.333, 8.89651e-8
-0.334, 8.92298e-8
-0.335, 8.94926e-8
-0.336, 8.97611e-8
-0.337, 9.00253e-8
-0.338, 9.02914e-8
-0.339, 9.05613e-8
-0.340, 9.08232e-8
-0.341, 9.10708e-8
-0.342, 9.13376e-8
-0.343, 9.16065e-8
-0.344, 9.18724e-8
-0.345, 9.21397e-8
-0.346, 9.24088e-8
-0.347, 9.26725e-8
-0.348, 9.29375e-8
-0.349, 9.32035e-8
-0.350, 9.34711e-8
-0.351, 9.37381e-8
-0.352, 9.40058e-8
-0.353, 9.42727e-8
-0.354, 9.45383e-8
-0.355, 9.48116e-8
-0.356, 9.50892e-8
-0.357, 9.53525e-8
-0.358, 9.56245e-8
-0.359, 9.58912e-8
-0.360, 9.61578e-8
-0.361, 9.64249e-8
-0.362, 9.66881e-8
-0.363, 9.69536e-8
-0.364, 9.72202e-8
-0.365, 9.74884e-8
-0.366, 9.77544e-8
-0.367, 9.80217e-8
-0.368, 9.82900e-8
-0.369, 9.85593e-8
-0.370, 9.88216e-8
-0.371, 9.90900e-8
-0.372, 9.93548e-8
-0.373, 9.96212e-8
-0.374, 9.98904e-8
-0.375, 1.00159e-7
-0.376, 1.00423e-7
-0.377, 1.00687e-7
-0.378, 1.00953e-7
-0.379, 1.01223e-7
-0.380, 1.01486e-7
-0.381, 1.01752e-7
-0.382, 1.02021e-7
-0.383, 1.02287e-7
-0.384, 1.02558e-7
-0.385, 1.02828e-7
-0.386, 1.03104e-7
-0.387, 1.03373e-7
-0.388, 1.03640e-7
-0.389, 1.03905e-7
-0.390, 1.04172e-7
-0.391, 1.04442e-7
-0.392, 1.04707e-7
-0.393, 1.04971e-7
-0.394, 1.05239e-7
-0.395, 1.05507e-7
-0.396, 1.05774e-7
-0.397, 1.06043e-7
-0.398, 1.06310e-7
-0.399, 1.06573e-7
-0.400, 1.06824e-7
-0.401, 1.07091e-7
-0.402, 1.07354e-7
-0.403, 1.07622e-7
-0.404, 1.07894e-7
-0.405, 1.08162e-7
-0.406, 1.08426e-7
-0.407, 1.08691e-7
-0.408, 1.08957e-7
-0.409, 1.09226e-7
-0.410, 1.09499e-7
-0.411, 1.09770e-7
-0.412, 1.10035e-7
-0.413, 1.10304e-7
-0.414, 1.10570e-7
-0.415, 1.10847e-7
-0.416, 1.11121e-7
-0.417, 1.11386e-7
-0.418, 1.11655e-7
-0.419, 1.11924e-7
-0.420, 1.12192e-7
-0.421, 1.12459e-7
-0.422, 1.12727e-7
-0.423, 1.12990e-7
-0.424, 1.13254e-7
-0.425, 1.13521e-7
-0.426, 1.13795e-7
-0.427, 1.14060e-7
-0.428, 1.14328e-7
-0.429, 1.14596e-7
-0.430, 1.14864e-7
-0.431, 1.15124e-7
-0.432, 1.15394e-7
-0.433, 1.15660e-7
-0.434, 1.15928e-7
-0.435, 1.16197e-7
-0.436, 1.16464e-7
-0.437, 1.16726e-7
-0.438, 1.16997e-7
-0.439, 1.17260e-7
-0.440, 1.17530e-7
-0.441, 1.17794e-7
-0.442, 1.18059e-7
-0.443, 1.18331e-7
-0.444, 1.18602e-7
-0.445, 1.18873e-7
-0.446, 1.19140e-7
-0.447, 1.19407e-7
-0.448, 1.19680e-7
-0.449, 1.19943e-7
-0.450, 1.20215e-7
-0.451, 1.20483e-7
-0.452, 1.20750e-7
-0.453, 1.21018e-7
-0.454, 1.21288e-7
-0.455, 1.21556e-7
-0.456, 1.21824e-7
-0.457, 1.22087e-7
-0.458, 1.22351e-7
-0.459, 1.22595e-7
-0.460, 1.22862e-7
-0.461, 1.23133e-7
-0.462, 1.23401e-7
-0.463, 1.23668e-7
-0.464, 1.23936e-7
-0.465, 1.24202e-7
-0.466, 1.24468e-7
-0.467, 1.24736e-7
-0.468, 1.25004e-7
-0.469, 1.25271e-7
-0.470, 1.25538e-7
-0.471, 1.25807e-7
-0.472, 1.26077e-7
-0.473, 1.26346e-7
-0.474, 1.26622e-7
-0.475, 1.26889e-7
-0.476, 1.27156e-7
-0.477, 1.27420e-7
-0.478, 1.27695e-7
-0.479, 1.27960e-7
-0.480, 1.28230e-7
-0.481, 1.28496e-7
-0.482, 1.28760e-7
-0.483, 1.29027e-7
-0.484, 1.29297e-7
-0.485, 1.29564e-7
-0.486, 1.29834e-7
-0.487, 1.30105e-7
-0.488, 1.30373e-7
-0.489, 1.30635e-7
-0.490, 1.30903e-7
-0.491, 1.31170e-7
-0.492, 1.31442e-7
-0.493, 1.31709e-7
-0.494, 1.31976e-7
-0.495, 1.32245e-7
-0.496, 1.32513e-7
-0.497, 1.32783e-7
-0.498, 1.33049e-7
-0.499, 1.33316e-7
-0.500, 1.33498e-7
-0.499, 1.33336e-7
-0.498, 1.33080e-7
-0.497, 1.32813e-7
-0.496, 1.32539e-7
-0.495, 1.32270e-7
-0.494, 1.32008e-7
-0.493, 1.31739e-7
-0.492, 1.31472e-7
-0.491, 1.31203e-7
-0.490, 1.30939e-7
-0.489, 1.30671e-7
-0.488, 1.30401e-7
-0.487, 1.30138e-7
-0.486, 1.29872e-7
-0.485, 1.29607e-7
-0.484, 1.29340e-7
-0.483, 1.29068e-7
-0.482, 1.28803e-7
-0.481, 1.28534e-7
-0.480, 1.28267e-7
-0.479, 1.28000e-7
-0.478, 1.27732e-7
-0.477, 1.27460e-7
-0.476, 1.27194e-7
-0.475, 1.26928e-7
-0.474, 1.26661e-7
-0.473, 1.26380e-7
-0.472, 1.26110e-7
-0.471, 1.25845e-7
-0.470, 1.25581e-7
-0.469, 1.25310e-7
-0.468, 1.25041e-7
-0.467, 1.24774e-7
-0.466, 1.24505e-7
-0.465, 1.24242e-7
-0.464, 1.23975e-7
-0.463, 1.23705e-7
-0.462, 1.23437e-7
-0.461, 1.23169e-7
-0.460, 1.22896e-7
-0.459, 1.22628e-7
-0.458, 1.22375e-7
-0.457, 1.22117e-7
-0.456, 1.21856e-7
-0.455, 1.21588e-7
-0.454, 1.21317e-7
-0.453, 1.21053e-7
-0.452, 1.20785e-7
-0.451, 1.20519e-7
-0.450, 1.20249e-7
-0.449, 1.19979e-7
-0.448, 1.19708e-7
-0.447, 1.19442e-7
-0.446, 1.19174e-7
-0.445, 1.18906e-7
-0.444, 1.18635e-7
-0.443, 1.18355e-7
-0.442, 1.18091e-7
-0.441, 1.17819e-7
-0.440, 1.17552e-7
-0.439, 1.17287e-7
-0.438, 1.17023e-7
-0.437, 1.16758e-7
-0.436, 1.16490e-7
-0.435, 1.16217e-7
-0.434, 1.15950e-7
-0.433, 1.15681e-7
-0.432, 1.15415e-7
-0.431, 1.15147e-7
-0.430, 1.14883e-7
